scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_comms_denied_hard_downtown,dstar_lite,1,dynamic,comms_denied,blocking_only,0.0,61.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12782567290366764,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,2,dynamic,comms_denied,blocking_only,0.0,61.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1104216598392543,1.0,timeout
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,comms_denied,blocking_only,0.0,61.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10467395691260672,1.0,timeout
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,comms_denied,blocking_only,0.0,61.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12782567290366764,1.0,timeout
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,comms_denied,blocking_only,0.0,61.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1104216598392543,1.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,0,dynamic,comms_denied,blocking_only,0.0,60.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10452595666386588,1.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,1,dynamic,comms_denied,blocking_only,0.0,61.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12591990406925582,1.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,2,dynamic,comms_denied,blocking_only,0.0,61.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1104216598392543,1.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,blocking_only,0.0,37.0,0.0,10.0,0.0,nan,nan,0.0,0.0,1.0,0.0,1.0,0.0,0.6414419922492833,1.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,blocking_only,0.0,52.0,0.0,9.0,0.0,nan,nan,1.0,0.0,1.0,0.0,1.0,0.0,0.7820599486842312,1.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,blocking_only,0.0,53.0,0.0,8.0,0.0,nan,nan,0.0,0.0,1.0,0.0,1.0,0.0,0.7331871836961293,1.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,blocking_only,0.0,37.0,30.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.665644055076339,1.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,blocking_only,0.0,59.0,15.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7610979580141908,1.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,blocking_only,0.0,61.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7323331192062137,1.0,timeout
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,blocking_only,0.0,60.0,16.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7059530396369775,1.0,timeout
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,blocking_only,0.0,59.0,17.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.764416348386715,1.0,timeout
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,blocking_only,0.0,55.0,6.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7262988613959777,1.0,timeout
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,blocking_only,0.0,37.0,36.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.665644055076339,1.0,timeout
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,blocking_only,0.0,59.0,22.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.764416348386715,1.0,timeout
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,blocking_only,0.0,55.0,9.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7262988613959777,1.0,timeout
osm_athens_emergency_response_easy_penteli,astar,0,dynamic,emergency_response,blocking_only,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.10289710767335464,1.0,timeout
osm_athens_emergency_response_easy_penteli,astar,1,dynamic,emergency_response,blocking_only,0.0,59.0,0.0,2.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.16315333014270028,1.0,timeout
osm_athens_emergency_response_easy_penteli,astar,2,dynamic,emergency_response,blocking_only,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.12623113784297205,1.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,0,dynamic,emergency_response,blocking_only,0.0,61.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10289710767335464,1.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,1,dynamic,emergency_response,blocking_only,0.0,61.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12980513358607346,1.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,2,dynamic,emergency_response,blocking_only,0.0,59.0,12.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11369988005404777,1.0,timeout
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,0,dynamic,emergency_response,blocking_only,0.0,61.0,7.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.10289710767335464,1.0,timeout
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,1,dynamic,emergency_response,blocking_only,0.0,61.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12980513358607346,1.0,timeout
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,2,dynamic,emergency_response,blocking_only,0.0,60.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11066017901094133,1.0,timeout
osm_athens_emergency_response_easy_penteli,risk_mpc,0,dynamic,emergency_response,blocking_only,0.0,61.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10289710767335464,1.0,timeout
osm_athens_emergency_response_easy_penteli,risk_mpc,1,dynamic,emergency_response,blocking_only,0.0,60.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1472707380637099,1.0,timeout
osm_athens_emergency_response_easy_penteli,risk_mpc,2,dynamic,emergency_response,blocking_only,0.0,60.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11066017901094133,1.0,timeout
osm_athens_emergency_response_hard_downtown,astar,0,dynamic,emergency_response,blocking_only,0.0,55.0,0.0,6.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.14260500918852642,1.0,timeout
osm_athens_emergency_response_hard_downtown,astar,1,dynamic,emergency_response,blocking_only,0.0,36.0,0.0,14.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.2638176098781223,1.0,timeout
osm_athens_emergency_response_hard_downtown,astar,2,dynamic,emergency_response,blocking_only,0.0,38.0,0.0,14.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.2010600726164932,1.0,timeout
osm_athens_emergency_response_hard_downtown,dstar_lite,0,dynamic,emergency_response,blocking_only,0.0,61.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10638645519518408,1.0,timeout
osm_athens_emergency_response_hard_downtown,dstar_lite,1,dynamic,emergency_response,blocking_only,0.0,61.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12782567290366764,1.0,timeout
osm_athens_emergency_response_hard_downtown,dstar_lite,2,dynamic,emergency_response,blocking_only,0.0,61.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1104216598392543,1.0,timeout
osm_athens_emergency_response_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,emergency_response,blocking_only,0.0,61.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10467395691260672,1.0,timeout
osm_athens_emergency_response_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,emergency_response,blocking_only,0.0,61.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12782567290366764,1.0,timeout
osm_athens_emergency_response_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,emergency_response,blocking_only,0.0,61.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1104216598392543,1.0,timeout
osm_athens_emergency_response_hard_downtown,risk_mpc,0,dynamic,emergency_response,blocking_only,0.0,60.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10452595666386588,1.0,timeout
osm_athens_emergency_response_hard_downtown,risk_mpc,1,dynamic,emergency_response,blocking_only,0.0,61.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12591990406925582,1.0,timeout
osm_athens_emergency_response_hard_downtown,risk_mpc,2,dynamic,emergency_response,blocking_only,0.0,61.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1104216598392543,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,astar,0,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.10282264502675884,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,astar,1,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,0.0,0.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.12488630587583936,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,astar,2,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.11157180266668272,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,dstar_lite,0,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,5.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.10282264502675884,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,dstar_lite,1,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,0.0,0.0,0.0,1.0,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.12488630587583936,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,dstar_lite,2,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,9.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.11157180266668272,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,6.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.10282264502675884,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,hybrid_dstar_teb_lite,1,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,0.0,0.0,0.0,1.0,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.12488630587583936,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,hybrid_dstar_teb_lite,2,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,7.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.11157180266668272,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,0,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,6.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.10282264502675884,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,1,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,0.0,0.0,0.0,1.0,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.12488630587583936,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,2,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,3.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.11157180266668272,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,astar,0,dynamic,infrastructure_patrol,blocking_only,0.0,55.0,0.0,6.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.14260500918852642,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,astar,1,dynamic,infrastructure_patrol,blocking_only,0.0,36.0,0.0,14.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.2638176098781223,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,astar,2,dynamic,infrastructure_patrol,blocking_only,0.0,38.0,0.0,14.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.2010600726164932,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,0,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10638645519518408,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,1,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12782567290366764,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,2,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1104216598392543,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10467395691260672,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12782567290366764,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1104216598392543,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,0,dynamic,infrastructure_patrol,blocking_only,0.0,60.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10452595666386588,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,1,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12591990406925582,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,2,dynamic,infrastructure_patrol,blocking_only,0.0,61.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1104216598392543,1.0,timeout
osm_athens_port_security_hard_piraeus,astar,0,dynamic,port_security,blocking_only,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.10282264502675884,1.0,timeout
osm_athens_port_security_hard_piraeus,astar,1,dynamic,port_security,blocking_only,0.0,61.0,0.0,0.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.12488630587583936,1.0,timeout
osm_athens_port_security_hard_piraeus,astar,2,dynamic,port_security,blocking_only,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.11157180266668272,1.0,timeout
osm_athens_port_security_hard_piraeus,dstar_lite,0,dynamic,port_security,blocking_only,0.0,61.0,5.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.10282264502675884,1.0,timeout
osm_athens_port_security_hard_piraeus,dstar_lite,1,dynamic,port_security,blocking_only,0.0,61.0,0.0,0.0,0.0,1.0,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.12488630587583936,1.0,timeout
osm_athens_port_security_hard_piraeus,dstar_lite,2,dynamic,port_security,blocking_only,0.0,61.0,8.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.11157180266668272,1.0,timeout
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,0,dynamic,port_security,blocking_only,0.0,61.0,6.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.10282264502675884,1.0,timeout
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,1,dynamic,port_security,blocking_only,0.0,61.0,0.0,0.0,0.0,1.0,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.12488630587583936,1.0,timeout
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,2,dynamic,port_security,blocking_only,0.0,61.0,8.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.11157180266668272,1.0,timeout
osm_athens_port_security_hard_piraeus,risk_mpc,0,dynamic,port_security,blocking_only,0.0,61.0,6.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.10282264502675884,1.0,timeout
osm_athens_port_security_hard_piraeus,risk_mpc,1,dynamic,port_security,blocking_only,0.0,61.0,0.0,0.0,0.0,1.0,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.12488630587583936,1.0,timeout
osm_athens_port_security_hard_piraeus,risk_mpc,2,dynamic,port_security,blocking_only,0.0,61.0,2.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.11157180266668272,1.0,timeout
osm_athens_port_security_medium_downtown,astar,0,dynamic,port_security,blocking_only,0.0,55.0,0.0,6.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.14260500918852642,1.0,timeout
osm_athens_port_security_medium_downtown,astar,1,dynamic,port_security,blocking_only,0.0,36.0,0.0,14.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.2638176098781223,1.0,timeout
osm_athens_port_security_medium_downtown,astar,2,dynamic,port_security,blocking_only,0.0,38.0,0.0,14.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.2010600726164932,1.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,0,dynamic,port_security,blocking_only,0.0,61.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10638645519518408,1.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,1,dynamic,port_security,blocking_only,0.0,61.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12782567290366764,1.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,2,dynamic,port_security,blocking_only,0.0,61.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1104216598392543,1.0,timeout
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,port_security,blocking_only,0.0,61.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10467395691260672,1.0,timeout
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,1,dynamic,port_security,blocking_only,0.0,61.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12782567290366764,1.0,timeout
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,2,dynamic,port_security,blocking_only,0.0,61.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1104216598392543,1.0,timeout
osm_athens_port_security_medium_downtown,risk_mpc,0,dynamic,port_security,blocking_only,0.0,60.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10452595666386588,1.0,timeout
osm_athens_port_security_medium_downtown,risk_mpc,1,dynamic,port_security,blocking_only,0.0,61.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12591990406925582,1.0,timeout
osm_athens_port_security_medium_downtown,risk_mpc,2,dynamic,port_security,blocking_only,0.0,61.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1104216598392543,1.0,timeout
osm_athens_search_rescue_hard_penteli,astar,0,dynamic,search_rescue,blocking_only,0.0,41.0,0.0,15.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.20162954304316288,1.0,timeout
osm_athens_search_rescue_hard_penteli,astar,1,dynamic,search_rescue,blocking_only,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.12709949965732614,1.0,timeout
osm_athens_search_rescue_hard_penteli,astar,2,dynamic,search_rescue,blocking_only,0.0,60.0,0.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.1132049029727281,1.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,0,dynamic,search_rescue,blocking_only,0.0,58.0,15.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10248196075576647,1.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,1,dynamic,search_rescue,blocking_only,0.0,61.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12709949965732614,1.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,2,dynamic,search_rescue,blocking_only,0.0,60.0,7.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.11129593846621672,1.0,timeout
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,search_rescue,blocking_only,0.0,59.0,14.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10114481314245753,1.0,timeout
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,1,dynamic,search_rescue,blocking_only,0.0,61.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12709949965732614,1.0,timeout
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,2,dynamic,search_rescue,blocking_only,0.0,60.0,8.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.11281886455285606,1.0,timeout
osm_athens_search_rescue_hard_penteli,risk_mpc,0,dynamic,search_rescue,blocking_only,0.0,59.0,18.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10777977123378207,1.0,timeout
osm_athens_search_rescue_hard_penteli,risk_mpc,1,dynamic,search_rescue,blocking_only,0.0,61.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12709949965732614,1.0,timeout
osm_athens_search_rescue_hard_penteli,risk_mpc,2,dynamic,search_rescue,blocking_only,0.0,60.0,11.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.11164826788982038,1.0,timeout
osm_athens_search_rescue_medium_downtown,astar,0,dynamic,search_rescue,blocking_only,0.0,57.0,0.0,4.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.10648768884652678,1.0,timeout
osm_athens_search_rescue_medium_downtown,astar,1,dynamic,search_rescue,blocking_only,0.0,61.0,0.0,0.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.14602879027567545,1.0,timeout
osm_athens_search_rescue_medium_downtown,astar,2,dynamic,search_rescue,blocking_only,0.0,57.0,0.0,4.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.13181652716539818,1.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,0,dynamic,search_rescue,blocking_only,0.0,61.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07680483013912036,1.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,1,dynamic,search_rescue,blocking_only,0.0,61.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1420858810724108,1.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,2,dynamic,search_rescue,blocking_only,0.0,61.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10632223131574962,1.0,timeout
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,search_rescue,blocking_only,0.0,61.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07680483013912036,1.0,timeout
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,1,dynamic,search_rescue,blocking_only,0.0,61.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1420858810724108,1.0,timeout
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,2,dynamic,search_rescue,blocking_only,0.0,61.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10677389692167831,1.0,timeout
osm_athens_search_rescue_medium_downtown,risk_mpc,0,dynamic,search_rescue,blocking_only,0.0,61.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07680483013912036,1.0,timeout
osm_athens_search_rescue_medium_downtown,risk_mpc,1,dynamic,search_rescue,blocking_only,0.0,61.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1420858810724108,1.0,timeout
osm_athens_search_rescue_medium_downtown,risk_mpc,2,dynamic,search_rescue,blocking_only,0.0,61.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1062269110445877,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,astar,0,dynamic,wildfire_wui,blocking_only,0.0,37.0,0.0,10.0,0.0,nan,nan,0.0,0.0,1.0,0.0,1.0,0.0,0.6414419922492833,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,astar,1,dynamic,wildfire_wui,blocking_only,0.0,52.0,0.0,9.0,0.0,nan,nan,1.0,0.0,1.0,0.0,1.0,0.0,0.7820599486842312,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,astar,2,dynamic,wildfire_wui,blocking_only,0.0,53.0,0.0,8.0,0.0,nan,nan,0.0,0.0,1.0,0.0,1.0,0.0,0.7331871836961293,1.0,timeout
